TIME,VALUE
0.578,21.152
0.579,21.171
0.58,21.191
0.581,21.21
0.582,21.229
0.583,21.248
0.584,21.267
0.585,21.285
0.586,21.303
0.587,21.321
0.588,21.339
0.589,21.356
0.59,21.374
0.591,21.391
0.592,21.407
0.593,21.424
0.594,21.441
0.595,21.457
0.596,21.473
0.597,21.489
0.598,21.504
0.599,21.52
0.6,21.535
0.601,21.55
0.602,21.565
0.603,21.579
0.604,21.594
0.605,21.608
0.606,21.622
0.607,21.636
0.608,21.649
0.609,21.663
0.61,21.676
0.611,21.689
0.612,21.702
0.613,21.714
0.614,21.727
0.615,21.739
0.616,21.751
0.617,21.763
0.618,21.775
0.619,21.786
0.62,21.798
0.621,21.809
0.622,21.82
0.623,21.831
0.624,21.841
0.625,21.852
0.626,21.862
0.627,21.872
0.628,21.882
0.629,21.892
0.63,21.902
0.631,21.911
0.632,21.921
0.633,21.93
0.634,21.939
0.635,21.948
0.636,21.956
0.637,21.965
0.638,21.973
0.639,21.981
0.64,21.989
0.641,21.997
0.642,22.005
0.643,22.013
0.644,22.02
0.645,22.028
0.646,22.035
0.647,22.042
0.648,22.049
0.649,22.056
0.65,22.063
0.651,22.069
0.652,22.076
0.653,22.082
0.654,22.088
0.655,22.094
0.656,22.1
0.657,22.106
0.658,22.112
0.659,22.118
0.66,22.123
0.661,22.129
0.662,22.134
0.663,22.139
0.664,22.144
0.665,22.15
0.666,22.154
0.667,22.159
0.668,22.164
0.669,22.169
0.67,22.173
0.671,22.178
0.672,22.182
0.673,22.187
0.674,22.191
0.675,22.195
0.676,22.199
0.677,22.204
0.678,22.208
0.679,22.212
0.68,22.215
0.681,22.219
0.682,22.223
0.683,22.227
0.684,22.231
0.685,22.234
0.686,22.238
0.687,22.241
0.688,22.245
0.689,22.249
0.69,22.252
0.691,22.255
0.692,22.259
0.693,22.262
0.694,22.266
0.695,22.269
0.696,22.272
0.697,22.276
0.698,22.279
0.699,22.282
0.7,22.286
0.701,22.278
0.702,22.271
0.703,22.264
0.704,22.257
0.705,22.249
0.706,22.242
0.707,22.235
0.708,22.228
0.709,22.22
0.71,22.213
0.711,22.206
0.712,22.199
0.713,22.192
0.714,22.184
0.715,22.177
0.716,22.17
0.717,22.163
0.718,22.156
0.719,22.148
0.72,22.141
0.721,22.134
0.722,22.127
0.723,22.12
0.724,22.113
0.725,22.105
0.726,22.098
0.727,22.091
0.728,22.084
0.729,22.077
0.73,22.07
0.731,22.063
0.732,22.055
0.733,22.048
0.734,22.041
0.735,22.034
0.736,22.027
0.737,22.02
0.738,22.013
0.739,22.006
0.74,21.999
0.741,21.992
0.742,21.985
0.743,21.977
0.744,21.97
0.745,21.963
0.746,21.956
0.747,21.949
0.748,21.942
0.749,21.935
0.75,21.928
0.751,21.921
0.752,21.914
0.753,21.907
0.754,21.9
0.755,21.893
0.756,21.886
0.757,21.879
0.758,21.872
0.759,21.865
0.76,21.858
0.761,21.851
0.762,21.844
0.763,21.837
0.764,21.83
0.765,21.823
0.766,21.816
0.767,21.809
0.768,21.802
0.769,21.795
0.77,21.788
0.771,21.781
0.772,21.774
0.773,21.767
0.774,21.76
0.775,21.754
0.776,21.747
0.777,21.74
0.778,21.733
0.779,21.726
0.78,21.719
0.781,21.712
0.782,21.705
0.783,21.698
0.784,21.691
0.785,21.684
0.786,21.678
0.787,21.671
0.788,21.664
0.789,21.657
0.79,21.65
0.791,21.643
0.792,21.636
0.793,21.63
0.794,21.623
0.795,21.616
0.796,21.609
0.797,21.602
0.798,21.595
0.799,21.589
0.8,21.582
0.801,21.575
0.802,21.568
0.803,21.561
0.804,21.555
0.805,21.548
0.806,21.541
0.807,21.534
0.808,21.527
0.809,21.521
0.81,21.514
0.811,21.507
0.812,21.5
0.813,21.493
0.814,21.487
0.815,21.48
0.816,21.473
0.817,21.466
0.818,21.46
0.819,21.453
0.82,21.446
0.821,21.44
0.822,21.433
0.823,21.426
0.824,21.419
0.825,21.413
0.826,21.406
0.827,21.399
0.828,21.393
0.829,21.386
0.83,21.379
0.831,21.372
0.832,21.366
0.833,21.359
0.834,21.352
0.835,21.346
0.836,21.339
0.837,21.332
0.838,21.326
0.839,21.319
0.84,21.312
0.841,21.306
0.842,21.299
0.843,21.293
0.844,21.286
0.845,21.279
0.846,21.273
0.847,21.266
0.848,21.259
0.849,21.253
0.85,21.246
0.851,21.24
0.852,21.233
0.853,21.226
0.854,21.22
0.855,21.213
0.856,21.207
0.857,21.2
0.858,21.193
0.859,21.187
0.86,21.18
0.861,21.174
0.862,21.167
0.863,21.161
0.864,21.154
0.865,21.148
0.866,21.141
0.867,21.134
0.868,21.128
0.869,21.121
0.87,21.115
0.871,21.108
0.872,21.102
0.873,21.095
0.874,21.089
0.875,21.082
0.876,21.076
0.877,21.069
0.878,21.063
0.879,21.056
0.88,21.05
0.881,21.043
0.882,21.037
0.883,21.03
0.884,21.024
0.885,21.017
0.886,21.011
0.887,21.005
0.888,20.998
0.889,20.992
0.89,20.985
0.891,20.979
0.892,20.972
0.893,20.966
0.894,20.959
0.895,20.953
0.896,20.947
0.897,20.94
0.898,20.934
0.899,20.927
0.9,20.921
0.901,20.915
0.902,20.908
0.903,20.902
0.904,20.895
0.905,20.889
0.906,20.883
0.907,20.876
0.908,20.87
0.909,20.863
0.91,20.857
0.911,20.851
0.912,20.844
0.913,20.838
0.914,20.832
0.915,20.825
0.916,20.819
0.917,20.813
0.918,20.806
0.919,20.8
0.92,20.794
0.921,20.787
0.922,20.781
0.923,20.775
0.924,20.768
0.925,20.762
0.926,20.756
0.927,20.749
0.928,20.743
0.929,20.737
0.93,20.73
0.931,20.724
0.932,20.718
0.933,20.712
0.934,20.705
0.935,20.699
0.936,20.693
0.937,20.687
0.938,20.68
0.939,20.674
0.94,20.668
0.941,20.662
0.942,20.655
0.943,20.649
0.944,20.643
0.945,20.637
0.946,20.63
0.947,20.624
0.948,20.618
0.949,20.612
0.95,20.605
0.951,20.599
0.952,20.593
0.953,20.587
0.954,20.581
0.955,20.574
0.956,20.568
0.957,20.562
0.958,20.556
0.959,20.55
0.96,20.544
0.961,20.537
0.962,20.531
0.963,20.525
0.964,20.519
0.965,20.513
0.966,20.507
0.967,20.5
0.968,20.494
0.969,20.488
0.97,20.482
0.971,20.476
0.972,20.47
0.973,20.464
0.974,20.457
0.975,20.451
0.976,20.445
0.977,20.439
0.978,20.433
0.979,20.427
0.98,20.421
0.981,20.415
0.982,20.409
0.983,20.402
0.984,20.396
0.985,20.39
0.986,20.384
0.987,20.378
0.988,20.372
0.989,20.366
0.99,20.36
0.991,20.354
0.992,20.348
0.993,20.342
0.994,20.336
0.995,20.33
0.996,20.324
0.997,20.317
0.998,20.311
0.999,20.305
1,20.299
1.001,20.293
1.002,20.287
1.003,20.281
1.004,20.275
1.005,20.269
1.006,20.263
1.007,20.257
1.008,20.251
1.009,20.245
1.01,20.239
1.011,20.233
1.012,20.227
1.013,20.221
1.014,20.215
1.015,20.209
1.016,20.203
1.017,20.197
1.018,20.191
1.019,20.185
1.02,20.179
1.021,20.174
1.022,20.168
1.023,20.162
1.024,20.156
1.025,20.15
1.026,20.144
1.027,20.138
1.028,20.132
1.029,20.126
1.03,20.12
1.031,20.114
1.032,20.108
1.033,20.102
1.034,20.096
1.035,20.09
1.036,20.085
1.037,20.079
1.038,20.073
1.039,20.067
1.04,20.061
1.041,20.055
1.042,20.049
1.043,20.043
1.044,20.037
1.045,20.032
1.046,20.026
1.047,20.02
1.048,20.014
1.049,20.008
1.05,20.002
1.051,19.996
1.052,19.991
1.053,19.985
1.054,19.979
1.055,19.973
1.056,19.967
1.057,19.961
1.058,19.955
1.059,19.95
1.06,19.944
1.061,19.938
1.062,19.932
1.063,19.926
1.064,19.921
1.065,19.915
1.066,19.909
1.067,19.903
1.068,19.897
1.069,19.892
1.07,19.886
1.071,19.88
1.072,19.874
1.073,19.868
1.074,19.863
1.075,19.857
1.076,19.851
1.077,19.845
1.078,19.84
1.079,19.834
1.08,19.828
1.081,19.822
1.082,19.817
1.083,19.811
1.084,19.805
1.085,19.799
1.086,19.794
1.087,19.788
1.088,19.782
1.089,19.776
1.09,19.771
1.091,19.765
1.092,19.759
1.093,19.754
1.094,19.748
1.095,19.742
1.096,19.736
1.097,19.731
1.098,19.725
1.099,19.719
1.1,19.714
1.101,19.708
1.102,19.702
1.103,19.697
1.104,19.691
1.105,19.685
1.106,19.68
1.107,19.674
1.108,19.668
1.109,19.663
1.11,19.657
1.111,19.651
1.112,19.646
1.113,19.64
1.114,19.634
1.115,19.629
1.116,19.623
1.117,19.617
1.118,19.612
1.119,19.606
1.12,19.601
1.121,19.595
1.122,19.589
1.123,19.584
1.124,19.578
1.125,19.572
1.126,19.567
1.127,19.561
1.128,19.556
1.129,19.55
1.13,19.545
1.131,19.539
1.132,19.533
1.133,19.528
1.134,19.522
1.135,19.517
1.136,19.511
1.137,19.505
1.138,19.5
1.139,19.494
1.14,19.489
1.141,19.483
1.142,19.478
1.143,19.472
1.144,19.467
1.145,19.461
1.146,19.455
1.147,19.45
1.148,19.444
1.149,19.439
1.15,19.433
1.151,19.428
1.152,19.422
1.153,19.417
1.154,19.411
1.155,19.406
1.156,19.4
1.157,19.395
1.158,19.389
1.159,19.384
1.16,19.378
1.161,19.373
1.162,19.367
1.163,19.362
1.164,19.356
1.165,19.351
1.166,19.345
1.167,19.34
1.168,19.334
1.169,19.329
1.17,19.323
1.171,19.318
1.172,19.312
1.173,19.307
1.174,19.302
1.175,19.296
1.176,19.291
1.177,19.285
1.178,19.28
1.179,19.274
1.18,19.269
1.181,19.263
1.182,19.258
1.183,19.253
1.184,19.247
1.185,19.242
1.186,19.236
1.187,19.231
1.188,19.226
1.189,19.22
1.19,19.215
1.191,19.209
1.192,19.204
1.193,19.199
1.194,19.193
1.195,19.188
1.196,19.182
1.197,19.177
1.198,19.172
1.199,19.166
1.2,19.161
1.201,19.155
1.202,19.15
1.203,19.145
1.204,19.139
1.205,19.134
1.206,19.129
1.207,19.123
1.208,19.118
1.209,19.113
1.21,19.107
1.211,19.102
1.212,19.097
1.213,19.091
1.214,19.086
1.215,19.081
1.216,19.075
1.217,19.07
1.218,19.065
1.219,19.059
1.22,19.054
1.221,19.049
1.222,19.043
1.223,19.038
1.224,19.033
1.225,19.027
1.226,19.022
1.227,19.017
1.228,19.012
1.229,19.006
1.23,19.001
1.231,18.996
1.232,18.99
1.233,18.985
1.234,18.98
1.235,18.975
1.236,18.969
1.237,18.964
1.238,18.959
1.239,18.954
1.24,18.948
1.241,18.943
1.242,18.938
1.243,18.933
1.244,18.927
1.245,18.922
1.246,18.917
1.247,18.912
1.248,18.906
1.249,18.901
1.25,18.896
1.251,18.891
1.252,18.885
1.253,18.88
1.254,18.875
1.255,18.87
1.256,18.865
1.257,18.859
1.258,18.854
1.259,18.849
1.26,18.844
1.261,18.839
1.262,18.833
1.263,18.828
1.264,18.823
1.265,18.818
1.266,18.813
1.267,18.807
1.268,18.802
1.269,18.797
1.27,18.792
1.271,18.787
1.272,18.782
1.273,18.776
1.274,18.771
1.275,18.766
1.276,18.761
1.277,18.756
1.278,18.751
1.279,18.746
1.28,18.74
1.281,18.735
1.282,18.73
1.283,18.725
1.284,18.72
1.285,18.715
1.286,18.71
1.287,18.705
1.288,18.699
1.289,18.694
1.29,18.689
1.291,18.684
1.292,18.679
1.293,18.674
1.294,18.669
1.295,18.664
1.296,18.659
1.297,18.653
1.298,18.648
1.299,18.643
1.3,18.638
1.301,18.633
1.302,18.628
1.303,18.623
1.304,18.618
1.305,18.613
1.306,18.608
1.307,18.603
1.308,18.598
1.309,18.593
1.31,18.587
1.311,18.582
1.312,18.577
1.313,18.572
1.314,18.567
1.315,18.562
1.316,18.557
1.317,18.552
1.318,18.547
1.319,18.542
1.32,18.537
1.321,18.532
1.322,18.527
1.323,18.522
1.324,18.517
1.325,18.512
1.326,18.507
1.327,18.502
1.328,18.497
1.329,18.492
1.33,18.487
1.331,18.482
1.332,18.477
1.333,18.472
1.334,18.467
1.335,18.462
1.336,18.457
1.337,18.452
1.338,18.447
1.339,18.442
1.34,18.437
1.341,18.432
1.342,18.427
1.343,18.422
1.344,18.417
1.345,18.412
1.346,18.407
1.347,18.402
1.348,18.397
1.349,18.392
1.35,18.387
1.351,18.382
1.352,18.378
1.353,18.373
1.354,18.368
1.355,18.363
1.356,18.358
1.357,18.353
1.358,18.348
1.359,18.343
1.36,18.338
1.361,18.333
1.362,18.328
1.363,18.323
1.364,18.318
1.365,18.313
1.366,18.309
1.367,18.304
1.368,18.299
1.369,18.294
1.37,18.289
1.371,18.284
1.372,18.279
1.373,18.274
1.374,18.269
1.375,18.265
1.376,18.26
1.377,18.255
1.378,18.25
1.379,18.245
1.38,18.24
1.381,18.235
1.382,18.23
1.383,18.226
1.384,18.221
1.385,18.216
1.386,18.211
1.387,18.206
1.388,18.201
1.389,18.196
1.39,18.192
1.391,18.187
1.392,18.182
1.393,18.177
1.394,18.172
1.395,18.167
1.396,18.163
1.397,18.158
1.398,18.153
1.399,18.148
1.4,18.143
1.401,18.138
1.402,18.134
1.403,18.129
1.404,18.124
1.405,18.119
1.406,18.114
1.407,18.11
1.408,18.105
1.409,18.1
1.41,18.095
1.411,18.09
1.412,18.086
1.413,18.081
1.414,18.076
1.415,18.071
1.416,18.067
1.417,18.062
1.418,18.057
1.419,18.052
1.42,18.047
1.421,18.043
1.422,18.038
1.423,18.033
1.424,18.028
1.425,18.024
1.426,18.019
1.427,18.014
1.428,18.009
1.429,18.005
1.43,18
1.431,17.995
1.432,17.99
1.433,17.986
1.434,17.981
1.435,17.976
1.436,17.971
1.437,17.967
1.438,17.962
1.439,17.957
1.44,17.953
1.441,17.948
1.442,17.943
1.443,17.938
1.444,17.934
1.445,17.929
1.446,17.924
1.447,17.92
1.448,17.915
1.449,17.91
1.45,17.906
1.55,0
